First,Last,First Last,BIS_Number
Kyle,Blanks,Kyle Blanks,49
Danny,Worth,Danny Worth,198
Will,Venable,Will Venable,211
Victor,Martinez,Victor Martinez,393
Carlos,Beltran,Carlos Beltran,589
Brandon,Barnes,Brandon Barnes,629
Adrian,Beltre,Adrian Beltre,639
J.P.,Arencibia,J.P. Arencibia,697
Torii,Hunter,Torii Hunter,731
David,Ortiz,David Ortiz,745
A.J.,Pierzynski,A.J. Pierzynski,746
Todd,Frazier,Todd Frazier,785
Brandon,Phillips,Brandon Phillips,791
Marlon,Byrd,Marlon Byrd,950
Jimmy,Rollins,Jimmy Rollins,971
Aramis,Ramirez,Aramis Ramirez,1002
Willie,Bloomquist,Willie Bloomquist,1066
Ichiro,Suzuki,Ichiro Suzuki,1101
Andrew,Romine,Andrew Romine,1159
Albert,Pujols,Albert Pujols,1177
Chris,Johnson,Chris Johnson,1191
Carl,Crawford,Carl Crawford,1201
Ryan,Ludwick,Ryan Ludwick,1260
Alex,Rodriguez,Alex Rodriguez,1274
Mark,Teixeira,Mark Teixeira,1281
Jayson,Werth,Jayson Werth,1327
Ramon,Santiago,Ramon Santiago,1417
Nick,Punto,Nick Punto,1429
Wilson,Ramos,Wilson Ramos,1433
Michael,Cuddyer,Michael Cuddyer,1534
David,Ross,David Ross,1551
Wil,Nieves,Wil Nieves,1556
Coco,Crisp,Coco Crisp,1572
Omar,Infante,Omar Infante,1609
Shane,Victorino,Shane Victorino,1677
Chase,Utley,Chase Utley,1679
Jose,Reyes,Jose Reyes,1736
Justin,Morneau,Justin Morneau,1737
Jhonny,Peralta,Jhonny Peralta,1738
Miguel,Cabrera,Miguel Cabrera,1744
Cody,Ross,Cody Ross,1760
David,Dejesus,David Dejesus,1825
Clint,Barmes,Clint Barmes,1830
Jonny,Gomes,Jonny Gomes,1845
Joe,Mauer,Joe Mauer,1857
Matt,Holliday,Matt Holliday,1873
Josh,Hamilton,Josh Hamilton,1875
